timestamp,sensor_id,temperature,humidity,pressure,battery_level,status
2024-01-01 00:00:00,S001,22.5,45.2,1013.2,98.5,active
2024-01-01 01:00:00,S001,22.3,45.8,1013.1,98.4,active
2024-01-01 02:00:00,S001,22.1,46.1,1013.0,98.3,active
2024-01-01 03:00:00,S001,21.8,46.5,1012.9,98.2,active
2024-01-01 04:00:00,S001,21.5,47.0,1012.8,98.1,active
2024-01-01 05:00:00,S001,21.2,47.5,1012.7,98.0,active
2024-01-01 06:00:00,S001,21.5,47.2,1012.8,97.9,active
2024-01-01 07:00:00,S001,22.0,46.8,1013.0,97.8,active
2024-01-01 08:00:00,S001,23.2,45.5,1013.3,97.7,active
2024-01-01 09:00:00,S001,24.5,44.0,1013.5,97.6,active
2024-01-01 10:00:00,S001,25.8,42.5,1013.7,97.5,active
2024-01-01 11:00:00,S001,26.9,41.2,1013.8,97.4,active
2024-01-01 12:00:00,S001,27.5,40.0,1013.9,97.3,active
2024-01-01 13:00:00,S001,28.0,39.5,1013.8,97.2,active
2024-01-01 14:00:00,S001,28.2,39.0,1013.7,97.1,active
2024-01-01 15:00:00,S001,27.8,39.8,1013.6,97.0,active
2024-01-01 16:00:00,S001,27.0,40.5,1013.5,96.9,active
2024-01-01 17:00:00,S001,26.0,41.5,1013.4,96.8,active
2024-01-01 18:00:00,S001,25.0,42.8,1013.3,96.7,active
2024-01-01 19:00:00,S001,24.0,44.0,1013.2,96.6,active
2024-01-01 20:00:00,S001,23.2,45.2,1013.1,96.5,active
2024-01-01 21:00:00,S001,22.8,45.8,1013.0,96.4,active
2024-01-01 22:00:00,S001,22.5,46.2,1012.9,96.3,active
2024-01-01 23:00:00,S001,22.2,46.5,1012.8,96.2,active
2024-01-02 00:00:00,S002,21.8,48.5,1012.5,95.0,active
2024-01-02 01:00:00,S002,21.5,49.0,1012.4,94.9,active
2024-01-02 02:00:00,S002,21.2,49.5,1012.3,94.8,active
2024-01-02 03:00:00,S002,20.9,50.0,1012.2,94.7,active
2024-01-02 04:00:00,S002,20.6,50.5,1012.1,94.6,active
2024-01-02 05:00:00,S002,20.3,51.0,1012.0,94.5,active
2024-01-02 06:00:00,S002,20.5,50.8,1012.1,94.4,active
2024-01-02 07:00:00,S002,21.0,50.2,1012.3,94.3,active
2024-01-02 08:00:00,S002,22.2,48.8,1012.6,94.2,active
2024-01-02 09:00:00,S002,23.5,47.0,1012.9,94.1,active
2024-01-02 10:00:00,S002,24.8,45.2,1013.2,94.0,active
2024-01-02 11:00:00,S002,25.9,43.8,1013.4,93.9,active
2024-01-02 12:00:00,S002,26.8,42.5,1013.6,93.8,active
2024-01-02 13:00:00,S002,27.3,41.8,1013.5,93.7,active
2024-01-02 14:00:00,S002,27.5,41.2,1013.4,93.6,active
2024-01-02 15:00:00,S002,27.0,42.0,1013.3,93.5,active
2024-01-02 16:00:00,S002,26.2,43.0,1013.2,93.4,active
2024-01-02 17:00:00,S002,25.2,44.2,1013.1,93.3,active
2024-01-02 18:00:00,S002,24.2,45.5,1013.0,93.2,active
2024-01-02 19:00:00,S002,23.2,46.8,1012.9,93.1,active
2024-01-02 20:00:00,S002,22.5,47.8,1012.8,93.0,active
2024-01-02 21:00:00,S002,22.0,48.5,1012.7,92.9,active
2024-01-02 22:00:00,S002,21.7,49.0,1012.6,92.8,active
2024-01-02 23:00:00,S002,21.4,49.4,1012.5,92.7,active
2024-01-03 00:00:00,S003,23.0,44.0,1014.0,99.0,active
2024-01-03 06:00:00,S003,21.5,47.0,1013.5,98.8,active
2024-01-03 12:00:00,S003,28.5,38.0,1014.5,98.6,active
2024-01-03 18:00:00,S003,25.0,43.0,1014.0,98.4,active
